time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel,left_x,left_y,right_x,right_y,s_m,d_m,left_s_m,left_d_m,right_s_m,right_d_m,left_d_track,right_d_track
1780021407.444036,map,-0.687734,-0.299351,0.0,-0.041055,0.812308,0.217424,1780021407.148769,manual_map03.csv,9.800010919570923,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2757345,-1.3692229999999999,-0.6543940627184748,0.5122725182928498,-0.6966578349536116,-0.5165917902437309,-0.3400335044836947,1.134670161427887,0.2677052350821545,0.595691579947219,-0.502702083041785,1.2789342571894118,1.946978161427887,0.9172461614278868
1780021407.544114,map,-0.623305,-0.300557,0.0,0.025578,0.812308,0.217424,1780021407.148769,manual_map03.csv,9.900089025497437,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.27694050000000003,-1.3047939999999998,-0.6440799485711772,0.5114852946964432,-0.6177443353036783,-0.5179098807817718,-0.3817030259154539,1.085515289231449,0.2605742357183859,0.58819828162751,-0.5536162550520327,1.2186281639800403,1.897823289231449,0.868091289231449
1780021407.644083,map,-0.557508,-0.299159,0.0,0.096274,0.812308,0.217424,1780021407.148769,manual_map03.csv,10.000057935714722,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2755425,-1.238997,-0.6355913881342197,0.5093873940686897,-0.536608042617216,-0.5155761609586398,-0.4222199743556809,1.0336541621506383,0.2535819730933603,0.5829480331840093,-0.6031064886115545,1.1542910749773496,1.8459621621506384,0.8162301621506383
1780021407.743955,map,-0.506946,-0.293241,0.0,0.165253,0.644987,0.223893,1780021407.548766,manual_map03.csv,10.099929809570312,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2696245,-1.188435,-0.6130475802512508,0.3429591924215265,-0.47011517843740525,-0.514083853703769,-0.4496026732878054,0.9907388226181049,0.11038585575863435,0.6707058907104578,-0.643990330300729,1.1018311907179252,1.6357258226181048,0.7668458226181049
1780021407.844358,map,-0.458646,-0.285114,0.0,0.167077,0.593317,0.286128,1780021407.649085,manual_map03.csv,10.200332880020142,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2614975,-1.140135,-0.5573150716728809,0.2999411057671507,-0.4110626943815565,-0.5672576892975312,-0.47384376864921723,0.948179365094789,0.04182011931609808,0.6547243989798929,-0.7225234406217711,1.089698456144806,1.541496365094789,0.662051365094789
1780021407.94396,map,-0.411129,-0.2771,0.0,0.167077,0.541777,0.292857,1780021407.748768,manual_map03.csv,10.29993486404419,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.25348350000000003,-1.0926179999999999,-0.5012269301852439,0.25713279635879227,-0.36242665652609846,-0.5658789884828017,-0.4976773617422555,0.9062979930389994,-0.026807937420713135,0.6383347437526481,-0.7522053446550294,1.0511452517750715,1.4480749930389993,0.6134409930389995
1780021408.044052,map,-0.36638,-0.269396,0.0,0.178673,0.541777,0.292857,1780021407.748768,manual_map03.csv,10.400026798248291,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.24577950000000004,-1.047869,-0.4626666973151304,0.26375612617895877,-0.3143323248206972,-0.557590833328826,-0.5200010676082412,0.8667571689023053,-0.04605606898142306,0.6042720150256995,-0.7761915490477521,1.0086432488001988,1.4085341689023052,0.5739001689023053
1780021408.143983,map,-0.349185,-0.244113,0.0,-0.04972,0.541777,0.292857,1780021407.748768,manual_map03.csv,10.499957799911499,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.22049649999999998,-1.0306739999999999,-0.32225894464705185,0.29699448033281695,-0.36373985152101024,-0.5366080918326688,-0.5112841894829525,0.8374499317457791,-0.10907676522090351,0.4744740295188021,-0.7286969988992085,1.0336561822851815,1.379226931745779,0.5445929317457792
1780021408.243978,map,-0.3263,-0.24111,0.0,-0.062137,0.446163,0.278338,1780021408.048787,manual_map03.csv,10.599952936172485,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2174935,-1.0077889999999998,-0.2985946061553065,0.2041919579127296,-0.343583961045502,-0.5189108404137351,-0.5234265812796497,0.8178207810902998,-0.19593870298099372,0.5148139954625771,-0.7277293160870885,1.0068510294480728,1.2639837810902996,0.5394827810902998
1780021408.343963,map,-0.295661,-0.254385,0.0,-0.020257,0.429848,0.286086,1780021408.148707,manual_map03.csv,10.69993782043457,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2307685,-0.97715,-0.28695416456176215,0.17537480980153491,-0.3014558477675451,-0.5404123048772633,-0.553083062080131,0.8024758440578231,-0.22562488872224346,0.5240149889899776,-0.7710233548889023,0.9878058960365217,1.2323238440578232,0.5163898440578232
1780021408.643974,map,-0.255655,-0.272917,0.0,0.021623,0.413673,0.310232,1780021408.249498,manual_map03.csv,10.999948978424072,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.24930050000000004,-0.937144,-0.2645991542616034,0.14065929650832826,-0.2489473761887149,-0.5830764776994672,-0.5927347589113139,0.7831974105527906,-0.26665519670926274,0.5286439386787682,-0.837276497775264,0.9740985152572834,1.1968704105527905,0.47296541055279057
1780021408.744007,map,-0.271983,-0.257317,0.0,-0.006906,0.416965,0.317,1780021408.548842,manual_map03.csv,11.099982023239136,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.23370050000000003,-0.9534719999999999,-0.2691034625990115,0.1596380569178365,-0.27417218459849946,-0.5743094407155378,-0.5703250601683657,0.7859847006794725,-0.249103265279125,0.5201344238070671,-0.8145357468684228,0.9880988775733426,1.2029497006794725,0.46898470067947245
1780021408.844037,map,-0.275694,-0.253741,0.0,-0.013277,0.425141,0.314159,1780021408.648882,manual_map03.csv,11.200011968612671,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2301245,-0.9571829999999999,-0.27004956877860414,0.17136252889288855,-0.2798649664983676,-0.5678723106321455,-0.5652082237772253,0.7865989338162389,-0.2394213748478319,0.5134546515300147,-0.8059492265805522,0.9884395809868434,1.211739933816239,0.4724399338162389
1780021502.987241,map,-0.051412,1.307551,0.0,-3.084476,0.593048,0.203158,1780021502.749642,manual_map04.csv,0.0,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3311674999999998,-0.7329009999999999,-0.017557497155984772,0.7154700908826863,-0.06300939698773868,1.5103777076770433,0.5026248868455674,-0.3742919192124385,0.02249657876448617,-0.026178808164896435,0.6671004551185171,-0.49354358756676486,0.21875608078756154,-0.5774499192124385
1780021503.087215,map,-0.067617,1.306473,0.0,-3.056318,0.593048,0.203158,1780021502.749642,manual_map04.csv,0.09997391700744629,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3300895,-0.7491059999999999,-0.01710630620810838,0.7155799469720753,-0.08492023941632569,1.5088927887305026,0.5120352805584166,-0.3610552806977261,0.022296426558955976,-0.026597831704143142,0.6798030937890865,-0.4756289853938692,0.23199271930227394,-0.564213280697726
1780021503.187247,map,-0.090649,1.304057,0.0,-3.008041,0.593048,0.203158,1780021502.749642,manual_map04.csv,0.20000600814819336,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3276735,-0.7721379999999999,-0.011681692399005489,0.7162899588737984,-0.11770050388771708,1.505405923765221,0.5247254002486608,-0.34168336953110967,0.01941681399700781,-0.031249539280030582,0.6978268722470712,-0.44802740253712053,0.25136463046889035,-0.5448413695311096
1780021503.287214,map,-0.119843,1.2994,0.0,-2.946408,0.555612,0.203973,1780021503.149837,manual_map04.csv,0.2999730110168457,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3230165,-0.8013319999999999,-0.012083338490683548,0.7543380311419651,-0.15940309128139746,1.4994999347996085,0.5395751872866199,-0.3161204841320147,0.049149086658371186,-0.05499420363430049,0.7196175244273688,-0.4119836238985429,0.23949151586798528,-0.5200934841320147
1780021503.387248,map,-0.150778,1.29243,0.0,-2.880296,0.527812,0.201162,1780021503.248978,manual_map04.csv,0.4000070095062256,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3160465,-0.8322669999999999,-0.01442652701432226,0.7825341447916683,-0.20274486511247358,1.4867637211458216,0.5537336868647661,-0.2877463407141839,0.07247593977660015,-0.07100573950706619,0.7371527279622585,-0.3703514592412848,0.24006565928581602,-0.48890834071418393
1780021503.487164,map,-0.185987,1.281849,0.0,-2.803645,0.527812,0.201162,1780021503.248978,manual_map04.csv,0.4999229907989502,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3054655,-0.8674759999999999,-0.010990122791446372,0.7838915717882557,-0.2526825692804011,1.471632696039368,0.5677967394755066,-0.25377779948457635,0.07135496508429164,-0.07452637833734507,0.7570027829532705,-0.32209487901444556,0.2740342005154236,-0.45493979948457636
1780021503.587142,map,-0.225681,1.266293,0.0,-2.714748,0.527812,0.201162,1780021503.248978,manual_map04.csv,0.5999009609222412,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2899094999999998,-0.9071699999999999,-0.007166499400269727,0.7858380901784325,-0.3089621947618526,1.4494060602743517,0.5808409695086421,-0.21318899764413457,0.07044557922726799,-0.07871947350009717,0.7753650756293475,-0.264438606246938,0.3146230023558654,-0.4143509976441346
1780021503.687236,map,-0.37067,1.349046,0.0,-2.877602,0.405376,0.296589,1780021503.550519,manual_map04.csv,0.6999950408935547,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3726625,-1.0521589999999998,-0.2648932044205179,0.957713697611178,-0.4480604573140073,1.6353600793564451,0.7366242491187647,-0.15317700780948262,0.36655624959575284,0.012290140304685754,1.0073805294869427,-0.2742392709726523,0.2521989921905174,-0.4497660078094826
1780021503.787721,map,-0.412261,1.336167,0.0,-2.786816,0.358541,0.280401,1780021503.649796,manual_map04.csv,0.8004798889160156,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3597835,-1.09375,-0.2877106916138438,0.9999544640024359,-0.5096669620009611,1.599105774941368,0.7529419021692026,-0.11281100576660591,0.4137092642372684,0.003261669927293681,1.0182425816138192,-0.2035869402824496,0.2457299942333941,-0.3932120057666059
1780021503.88723,map,-0.456293,1.317833,0.0,-2.687355,0.358541,0.280401,1780021503.649796,manual_map04.csv,0.8999888896942139,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3414495,-1.1377819999999998,-0.29897331219063056,0.9956495669861927,-0.5793266217655303,1.5698001580112306,0.7665765287873163,-0.06710488432773704,0.41749475640189926,0.01470932513037515,1.039579834012223,-0.13108860207902395,0.29143611567226296,-0.34750588432773705
1780021503.987247,map,-0.499387,1.294564,0.0,-2.585224,0.358541,0.280401,1780021503.649796,manual_map04.csv,1.0000059604644775,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3181805,-1.180876,-0.3100393374788163,0.9900987123582659,-0.647468457681555,1.5326744842124886,0.7757946385116823,-0.019005345347518576,0.4201906265132899,0.0267924202273134,1.0538987341893347,-0.05482200024876699,0.3395356546524814,-0.2994063453475186
1780021504.087207,map,-0.634252,1.241515,0.0,-2.538274,0.225269,0.494082,1780021503.94961,manual_map04.csv,1.099966049194336,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2651314999999999,-1.315741,-0.5064392437622123,1.0560156153543903,-0.9145834358721292,1.648370390508557,0.8199623320903908,0.11902356274762388,0.5954343604780893,0.13728040597599936,1.3124190361648496,0.07898086883074162,0.3442925627476239,-0.37505843725237614
1780021504.187248,map,-0.673956,1.214158,0.0,-2.538274,0.217,0.534303,1780021504.049767,manual_map04.csv,1.2000069618225098,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2377745,-1.355445,-0.5508348954378989,1.0354677831122023,-0.9771079609716327,1.6541336633815713,0.8238698773518381,0.16708127966207725,0.6075837046433453,0.18466796482762352,1.3564152733733397,0.12377888959752925,0.3840812796620773,-0.3672217203379227
1780021504.287322,map,-0.713519,1.186071,0.0,-2.477484,0.237008,0.494365,1780021504.149699,manual_map04.csv,1.3000810146331787,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2096875,-1.3950079999999998,-0.5674373482185903,0.9994351431106688,-1.018224561765496,1.5753668693001683,0.8271226967506222,0.2154912962284749,0.5901637394428857,0.22031256324351225,1.3213854006654235,0.2054348185235495,0.4524992962284749,-0.2788737037715251
1780021504.387249,map,-0.751601,1.153613,0.0,-2.373135,0.274,0.577966,1780021504.248937,manual_map04.csv,1.400007963180542,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1772295,-1.43309,-0.5611635625089689,0.9566115218282623,-1.153303058382997,1.5691610158138927,0.8260526559106396,0.2655174443972153,0.553018883432417,0.24252703147551768,1.4019805294294296,0.3140126159107257,0.5395174443972153,-0.31244855560278467
1780021504.487973,map,-0.814489,1.115294,0.0,-2.418813,1.346113,0.545858,1780021504.349754,manual_map04.csv,1.5007319450378418,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1389105,-1.495978,0.07592689870931812,0.10574967898448495,-1.175558718246292,1.5246711057711253,0.8361252770025984,0.3384680345890556,-0.5089991318251165,0.2868876745196388,1.3815823965415068,0.3593842222989819,1.6845810345890555,-0.20738996541094434
1780021504.587198,map,-0.826929,1.077627,0.0,-2.333592,1.311697,0.598214,1780021504.449665,manual_map04.csv,1.59995698928833,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1012434999999998,-1.5084179999999998,0.12130618117928438,0.17131631321379104,-1.2593821966406757,1.4909600648656856,0.8148073605775054,0.3719210303935087,-0.4868913622432156,0.21027495151776282,1.4084615351113152,0.44564152180926664,1.6836180303935087,-0.2262929696064913
1780021504.687227,map,-0.859199,1.040989,0.0,-2.231781,1.280407,0.648521,1780021504.549623,manual_map04.csv,1.6999859809875488,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0646054999999999,-1.5406879999999998,0.15153908593275967,0.2549542633032167,-1.3711337787283258,1.4391124353430857,0.8068241703955668,0.4200870414232691,-0.4412062829392162,0.13397155215717568,1.4389465796194518,0.5650033869402309,1.7004940414232692,-0.22843395857673093
1780021504.787136,map,-0.914228,0.99199,0.0,-2.310866,1.250432,0.673766,1780021504.649772,manual_map04.csv,1.7998950481414795,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0156065,-1.595717,0.009117969542905668,0.14877448356729628,-1.411751352341467,1.446336934215373,0.8036534534419251,0.4937011663993895,-0.4334251375668832,0.3114465470020707,1.4702242817233837,0.5919047999379218,1.7441331663993895,-0.18006483360061049
1780021504.887153,map,-1.028017,0.962375,0.0,-2.239115,1.221364,0.68563,1780021504.749669,manual_map04.csv,1.899911880493164,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.9859915,-1.7095059999999997,-0.06941158640630629,0.20553572939833298,-1.5661437416775377,1.3872374563214742,0.8526517264274548,0.6005850004924623,-0.3397982714559875,0.3364013086343566,1.52205044134686,0.7488882619678889,1.8219490004924621,-0.08504499950753763
1780021504.987152,map,-1.032281,0.927059,0.0,-2.003669,1.195863,0.694344,1780021504.849628,manual_map04.csv,1.9999110698699951,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.9506755,-1.7137699999999998,0.053280939079229706,0.4254181013568147,-1.6625818112367625,1.2183225879925241,0.8279860178869087,0.6262170970550308,-0.24701319822338386,0.10232302366685395,1.452153883027719,0.9304013610490169,1.8220800970550308,-0.06812690294496915
1780021505.087139,map,-1.074387,0.887492,0.0,-2.032268,1.195863,0.694344,1780021504.849628,manual_map04.csv,2.099897861480713,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.9111085,-1.7558759999999998,-0.0036134452147784657,0.3550144801537436,-1.6961013545069876,1.1966599992107199,0.823952338295159,0.6838555577731235,-0.26558808961303815,0.19091542882983817,1.4565631464525226,0.9700672901295859,1.8797185577731232,-0.010488442226876504
1780021505.187147,map,-1.110534,0.837054,0.0,-1.957906,1.195863,0.694344,1780021504.849628,manual_map04.csv,2.1999058723449707,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8606705,-1.792023,-0.003160002307780241,0.38559952388513014,-1.7534993656427253,1.0991782623640862,0.8077286130661037,0.7437503671700328,-0.2421785426752898,0.17122676146279447,1.417327483627449,1.076169992562897,1.9396133671700326,0.04940636717003288
1780021505.287237,map,-1.119063,0.802897,0.0,-1.946626,1.195863,0.694344,1780021504.849628,manual_map04.csv,2.2999958992004395,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8265135,-1.8005519999999997,-0.006667153308965501,0.3639621585559235,-1.7649441601118518,1.0577520908821878,0.7866573985902026,0.7719540621497794,-0.25672503428518595,0.18762417797814493,1.3924678735128555,1.111228668936066,1.9678170621497793,0.07761006214977939
1780021505.387237,map,-1.110808,0.737383,0.0,-1.844386,1.131453,0.65205,1780021505.248892,manual_map04.csv,2.399996042251587,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.7609995,-1.792297,-0.021436893506592725,0.4316764682635496,-1.7386064414633453,0.9135599547818182,0.7306802005035287,0.8069795173982878,-0.19492417592080288,0.15625497540442346,1.264100796540205,1.1819884109246643,1.938432517398288,0.15492951739828775
1780021505.487261,map,-1.122099,0.689759,0.0,-1.742319,1.131453,0.65205,1780021505.248892,manual_map04.csv,2.5000200271606445,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.7133755,-1.803588,-0.0072489243231816936,0.4966393480419653,-1.7645808280963233,0.8010527692146616,0.7009214905317949,0.8458376084195697,-0.15356350581069633,0.10418992775537919,1.1933563878409372,1.273244995361038,1.9772906084195698,0.19378760841956966
1780021505.587328,map,-1.128438,0.641669,0.0,-1.641169,1.131453,0.65205,1780021505.248892,manual_map04.csv,2.6000869274139404,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.6652855000000001,-1.809927,0.00021450125557631594,0.562111331491356,-1.7788740883250993,0.6875176368864296,0.667670844076424,0.8811536887697434,-0.10755681551480506,0.05701294410673027,1.1144301840016888,1.3561013645083888,2.0126066887697434,0.2291036887697434
1780021505.687289,map,-1.129887,0.592918,0.0,-1.539462,1.122508,0.657861,1780021505.549784,manual_map04.csv,2.7000479698181152,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.6165345,-1.811376,-0.007930016561000786,0.6280852770691908,-1.7874250692896296,0.5723077414895795,0.6308163812937138,0.9130990824126122,-0.051293119700008875,0.021611091064385943,1.0305758827255356,1.4355676808335904,2.0356070824126125,0.25523808241261214
1780021505.787448,map,-1.179873,0.529795,0.0,-1.460782,1.148448,0.709018,1780021505.649705,manual_map04.csv,2.8002068996429443,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5534115000000001,-1.8613619999999997,-0.038367913576917934,0.6558860241620383,-1.8846046494656448,0.4519501121432402,0.6135144464921235,0.9917359463958706,-0.010509738799426857,0.027616335105229733,0.9987686154288491,1.5869550234094294,2.1401839463958705,0.28271794639587056
1780021505.887277,map,-1.17272,0.48245,0.0,-1.360933,1.148448,0.709018,1780021505.649705,manual_map04.csv,2.900035858154297,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5060665,-1.854209,-0.04946964224039707,0.721701839066963,-1.8661817171678634,0.3347429549865732,0.5723107002643684,1.0161278657709167,0.047501135672496995,-0.005394395179323254,0.896312681954266,1.6467856495055024,2.1645758657709164,0.3071098657709167
1780021505.987266,map,-1.160359,0.434303,0.0,-1.257273,1.148448,0.709018,1780021505.649705,manual_map04.csv,3.0000250339508057,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.4579195,-1.8418479999999997,-0.06789457864486304,0.7884982805687648,-1.8348143859646902,0.21563325662606878,0.5271928406782688,1.0369918700934098,0.11090185465725559,-0.033351356942503525,0.7841986453177883,1.6977902816423431,2.1854398700934095,0.3279738700934097
1780021506.087327,map,-1.099575,0.369991,0.0,-1.172166,1.295579,0.71807,1780021505.949811,manual_map04.csv,3.100085973739624,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.3936075,-1.7810639999999998,0.09442219258337814,0.8728783127689854,-1.7613436486724052,0.09126751599784705,0.4389355164458538,1.0305597072118926,0.07365201496809885,-0.2124579550878638,0.6413925830594154,1.7194977748770723,2.326138707211893,0.3124897072118926
1780021506.187327,map,-1.015052,0.317269,0.0,-1.069262,1.355505,0.648062,1780021506.049669,manual_map04.csv,3.2000858783721924,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.3408855,-1.6965409999999999,0.17351704742079632,0.9689571344157042,-1.583302529514547,0.005699278187310197,0.34464877104278546,0.9984076240088251,0.0980829453818014,-0.3344836313609133,0.4625309936162977,1.6356580751229293,2.3539126240088253,0.3503456240088251
1780021506.287205,map,-0.989585,0.275036,0.0,-0.96642,1.160021,0.542919,1780021506.149694,manual_map04.csv,3.29996395111084,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.2986525,-1.671074,-0.035053995207279476,0.9342167652915847,-1.4363295146174588,-0.03347717511609011,0.29582662239070523,1.005378433071924,0.20303608670807474,-0.1509254356964593,0.33925492656992107,1.5465577221777782,2.165399433071924,0.46245943307192394
1780021506.387326,map,-0.961865,0.238028,0.0,-0.87,1.085037,0.436492,1780021506.249005,manual_map04.csv,3.400084972381592,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.2616445,-1.643354,-0.13253982315665702,0.9376886623376492,-1.2954884663801367,-0.043433629257882606,0.24962816687760458,1.0073001958575092,0.2673612848472099,-0.07759188536351061,0.2424944339921924,1.4437338974882605,2.0923371958575094,0.5708081958575092
1780021506.487669,map,-0.934043,0.156169,0.0,-0.905723,1.046048,0.365396,1780021506.349643,manual_map04.csv,3.5004279613494873,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.1797855,-1.615532,-0.11093760346377501,0.8017028290879449,-1.2215627117844978,-0.06932302236744267,0.16861621609667815,1.0374999209501117,0.14834618118667506,-0.008351666986124717,0.17569676084794728,1.4028273120694,2.083547920950112,0.6721039209501116
1780021506.587363,map,-0.831882,0.087567,0.0,-0.787286,1.007,0.296966,1780021506.449829,manual_map04.csv,3.6001219749450684,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.1111835,-1.5133709999999998,-0.11848249462411264,0.7982780142170578,-1.0422647184840674,-0.1220228779026642,0.05087459176661685,1.0017226345085897,0.15046300085301115,-0.0003408109755973221,0.021505801803607838,1.297232836248071,2.0087226345085893,0.7047566345085896
1780021506.687281,map,-0.733345,0.024423,0.0,-0.694541,0.977013,0.248652,1780021506.552659,manual_map04.csv,3.700039863586426,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.0480395,-1.414834,-0.1080245993522827,0.7751085524803834,-0.8924904445968029,-0.16662815693993047,-0.06034709320677739,0.965302284473492,0.1259001109008413,0.0062056359906109,-0.10774742441605267,1.2093945328249114,1.942315284473492,0.716650284473492
1780021506.787464,map,-0.631847,-0.014114,0.0,-0.534674,0.916,0.205341,1780021506.65018,manual_map04.csv,3.800222873687744,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.009502499999999999,-1.313336,-0.16508952267197452,0.7740442692317437,-0.7364806759301464,-0.1907965405702134,-0.15437621289786685,0.9110301090691582,0.16115476704802056,0.051090459620205315,-0.2251092335889896,1.1038039819485221,1.8270301090691583,0.7056891090691582
1780021506.887972,map,-0.555697,-0.06143,0.0,-0.426945,0.885009,0.200125,1780021506.749793,manual_map04.csv,3.900731086730957,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0378135,-1.237186,-0.1892218787911351,0.7441362080896566,-0.6385671557068053,-0.24359078864050254,-0.23918075746667739,0.8819472004031286,0.15324068596169235,0.0886967098148183,-0.32791809388484094,1.0613230648621177,1.7669562004031287,0.6818222004031286
1780021506.987402,map,-0.515019,-0.098863,0.0,-0.295436,0.850029,0.20004,1780021506.850333,manual_map04.csv,4.0001609325408936,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.07524650000000001,-1.196508,-0.26752711646864047,0.7143387390703859,-0.5732620439215758,-0.2902363247732018,-0.2939011675179649,0.8740982580018262,0.1796630241175866,0.16820431608026046,-0.4053465192586417,1.0402185011252842,1.7241272580018263,0.6740582580018262
1780021507.08733,map,-0.48842,-0.143723,0.0,-0.183645,0.819001,0.20036,1780021506.949639,manual_map04.csv,4.100089073181152,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.12010649999999999,-1.1699089999999999,-0.33885855298230316,0.6615061671114333,-0.5250086385052836,-0.3407138656063262,-0.34547433062546584,0.8818529500064827,0.18382938299843285,0.2568727769250084,-0.4749629296158023,1.0347477907680986,1.7008539500064828,0.6814929500064827
1780021507.187336,map,-0.443018,-0.173284,0.0,-0.030068,0.78701,,1780021507.049785,manual_map04.csv,4.200094938278198,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.1496675,-1.124507,-0.41935774884095384,0.6133702649824577,,,-0.3970825299950516,0.8653669534388164,0.19743086379119298,0.34967463750928707,,,1.6523769534388164,
1780021507.287614,map,-0.203259,-0.136548,0.0,0.074801,0.78701,,1780021507.049785,manual_map04.csv,4.300373077392578,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.1129315,-0.8847479999999999,-0.262073253037331,0.6482612913183818,,,-0.5202080722903076,0.656383670347802,0.12502030124629882,0.20575623433962295,,,1.443393670347802,
1780021507.387149,map,-0.016352,-0.107996,0.0,0.205851,0.78701,,1780021507.049785,manual_map04.csv,4.399908065795898,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0843795,-0.6978409999999999,-0.1772170541240148,0.6623981682422563,,,-0.6162586845763136,0.49352261535771735,0.08232284015603983,0.1310745592136399,,,1.2805326153577172,
1780021507.487488,map,0.024471,-0.120328,0.0,0.308208,0.687291,,1780021507.349793,manual_map04.csv,4.500247001647949,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0967115,-0.6570179999999999,-0.1840198010018707,0.5345769584318311,,,-0.651623382744253,0.46969125625903085,-0.0124075908073671,0.2171598918317585,,,1.1569822562590308,
1780021507.58722,map,0.089553,-0.110882,0.0,0.306219,0.687291,,1780021507.349793,manual_map04.csv,4.599978923797607,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0872655,-0.5919359999999999,-0.11763478349114531,0.5444363509203952,,,-0.685452960866181,0.4132957486002433,-0.04674071788904998,0.1594934843232628,,,1.1005867486002434,
1780021507.687222,map,0.132418,-0.096496,0.0,0.349161,0.687291,,1780021507.349793,manual_map04.csv,4.699980974197388,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0728795,-0.5490709999999999,-0.10271081689770029,0.5493239115429066,,,-0.7014085272589429,0.3709898964981267,-0.052389663831220505,0.1448407563361806,,,1.0582808964981267,
1780021507.787506,map,0.17483,-0.08008,0.0,0.399554,0.602,,1780021507.649884,manual_map04.csv,4.800265073776245,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0564635,-0.5066589999999999,-0.059352521253681484,0.4745032189484902,,,-0.7155049110759073,0.3277515482030678,-0.13777138049431453,0.15855353508906037,,,0.9297515482030678,
1780021507.887152,map,0.218801,-0.061152,0.0,0.415443,0.464182,,1780021507.749713,manual_map04.csv,4.899910926818848,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.0375355,-0.4626879999999999,0.03145933233215936,0.3635455731970132,,,-0.7286407598341365,0.2817171317040946,-0.2811532128667186,0.1583484791497155,,,0.7458991317040946,
1780021507.98848,map,0.261499,-0.042291,0.0,0.416106,0.431167,,1780021507.849679,manual_map04.csv,5.001239061355591,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.018674500000000004,-0.4199899999999999,0.08722052153722637,0.352084447807924,,,-0.7410236652283726,0.2367113523085837,-0.3252878388129548,0.12239291755858578,,,0.6678783523085837,
1780021508.087202,map,0.299205,-0.025628,0.0,0.416106,0.430019,,1780021507.949784,manual_map04.csv,5.099961042404175,-0.051412,1.307551,-0.0236165,0.6814889999999999,-0.002011500000000003,-0.3822839999999999,0.12539054520618825,0.3676974068398455,,,-0.7519533193895035,0.1969628848548809,-0.3373244068351301,0.08294882767341898,,,0.6269818848548809,
